<http://www.yso.fi/onto/yso/p25469>	arbetseffektivitet
<http://www.yso.fi/onto/yso/p10801>	distansarbete
<http://www.yso.fi/onto/yso/p554>	ledarskap (verksamhetsledning)
<http://www.yso.fi/onto/yso/p10214>	arbetsförmåga
<http://www.yso.fi/onto/yso/p8544>	arbetsmiljö
<http://www.yso.fi/onto/yso/p23303>	fördelar
<http://www.yso.fi/onto/yso/p411>	sociala relationer
<http://www.yso.fi/onto/yso/p9131>	stödjande
<http://www.yso.fi/onto/yso/p916>	motion
<http://www.yso.fi/onto/yso/p3367>	tidsanvändning
<http://www.yso.fi/onto/yso/p3276>	fritid
<http://www.yso.fi/onto/yso/p795>	effekter
<http://www.yso.fi/onto/yso/p6564>	utmaningar
<http://www.yso.fi/onto/yso/p7384>	fysisk kondition
<http://www.yso.fi/onto/yso/p37743>	arbetsväg
<http://www.yso.fi/onto/yso/p1835>	välbefinnande i arbetet
