<http://www.yso.fi/onto/yso/p15487>	bankbranschen
<http://www.yso.fi/onto/yso/p11164>	penningtvätt
<http://www.yso.fi/onto/yso/p3628>	monitorering
<http://www.yso.fi/onto/yso/p1099>	banker
<http://www.yso.fi/onto/yso/p8530>	kundhantering
<http://www.yso.fi/onto/yso/p12572>	regler
<http://www.yso.fi/onto/yso/p26700>	efterföljande
<http://www.yso.fi/onto/yso/p1911>	styrning
<http://www.yso.fi/onto/yso/p5192>	kontroll
<http://www.yso.fi/onto/yso/p13854>	lagstiftning
<http://www.yso.fi/onto/yso/p3134>	riskhantering
