<http://www.yso.fi/onto/yso/p5619>	attityder
<http://www.yso.fi/onto/yso/p4006>	kroppslighet
<http://www.yso.fi/onto/yso/p965>	sport och idrott
<http://www.yso.fi/onto/yso/p17111>	intervjuer
<http://www.yso.fi/onto/yso/p277>	förändring
<http://www.yso.fi/onto/yso/p14612>	innehållsanalys
<http://www.yso.fi/onto/yso/p9366>	kristen etik
<http://www.yso.fi/onto/yso/p11817>	evangelisk-lutherska kyrkan
<http://www.yso.fi/onto/yso/p916>	motion
<http://www.yso.fi/onto/yso/p11166>	människosyn
<http://www.yso.fi/onto/yso/p4668>	kristendom
