<http://www.yso.fi/onto/yso/p5619>	attityder
<http://www.yso.fi/onto/yso/p5168>	etnocentrism
<http://www.yso.fi/onto/yso/p4558>	import
<http://www.yso.fi/onto/yso/p6333>	uppfattningar
<http://www.yso.fi/onto/yso/p8576>	konsumentbeteende
<http://www.yso.fi/onto/yso/p27000>	ursprungsland
<http://www.yso.fi/onto/yso/p10012>	sanktioner
<http://www.yso.fi/onto/yso/p38096>	konflikten i östra Ukraina 2014-
<http://www.yso.fi/onto/yso/p1208>	ryssar
<http://www.yso.fi/onto/yso/p6580>	livsmedel
<http://www.yso.fi/onto/yso/p1397>	konsumenter
