<http://www.yso.fi/onto/yso/p14483>	spelande
<http://www.yso.fi/onto/yso/p11681>	följder
<http://www.yso.fi/onto/yso/p25194>	autoetnografi
<http://www.yso.fi/onto/yso/p8881>	utilitarism
<http://www.yso.fi/onto/yso/p14484>	spelare
<http://www.yso.fi/onto/yso/p4823>	dygder
<http://www.yso.fi/onto/yso/p10164>	narrativitet
<http://www.yso.fi/onto/yso/p21033>	teologisk etik
<http://www.yso.fi/onto/yso/p6>	populärkultur
<http://www.yso.fi/onto/yso/p3166>	etik
<http://www.yso.fi/onto/yso/p22353>	digitala spel
<http://www.yso.fi/onto/yso/p6062>	spel
