<http://www.yso.fi/onto/yso/p5878>	marknadsföring
<http://www.yso.fi/onto/yso/p6033>	miljö
<http://www.yso.fi/onto/yso/p1866>	konkurrens
<http://www.yso.fi/onto/yso/p1725>	förtroende
<http://www.yso.fi/onto/yso/p23204>	finansbranschen
<http://www.yso.fi/onto/yso/p8470>	hållbar utveckling
<http://www.yso.fi/onto/yso/p12629>	miljövänliga produkter
<http://www.yso.fi/onto/yso/p27123>	grön ekonomi
<http://www.yso.fi/onto/yso/p5729>	klimatförändringar
<http://www.yso.fi/onto/yso/p9191>	konkurrensfördel
<http://www.yso.fi/onto/yso/p24577>	miljökrav
