<http://www.yso.fi/onto/yso/p38829>	covid-19
<http://www.yso.fi/onto/yso/p21841>	nätdiskussion
<http://www.yso.fi/onto/yso/p2445>	media
<http://www.yso.fi/onto/yso/p2422>	tidningspress
<http://www.yso.fi/onto/yso/p6333>	uppfattningar
<http://www.yso.fi/onto/yso/p563>	retorik
<http://www.yso.fi/onto/yso/p2807>	sjukvård
<http://www.yso.fi/onto/yso/p17923>	socialkonstruktivism
<http://www.yso.fi/onto/yso/p10121>	pandemier
<http://www.yso.fi/onto/yso/p12677>	stereotyper
<http://www.yso.fi/onto/yso/p504>	krishantering
<http://www.yso.fi/onto/yso/p2421>	dagstidningar
<http://www.yso.fi/onto/yso/p7829>	diskursanalys
