<http://www.yso.fi/onto/yso/p38829>	covid-19
<http://www.yso.fi/onto/yso/p1804>	smittsamma sjukdomar
<http://www.yso.fi/onto/yso/p11307>	epidemiologi
<http://www.yso.fi/onto/yso/p3552>	differentialekvationer
<http://www.yso.fi/onto/yso/p6884>	spridning (process)
<http://www.yso.fi/onto/yso/p3160>	matematik
<http://www.yso.fi/onto/yso/p7316>	infektioner
<http://www.yso.fi/onto/yso/p10121>	pandemier
<http://www.yso.fi/onto/yso/p12979>	epidemier
<http://www.yso.fi/onto/yso/p3297>	prognoser
<http://www.yso.fi/onto/yso/p3533>	modellering (beskrivning)
