<http://www.yso.fi/onto/yso/p2162>	kyrkomusik
<http://www.yso.fi/onto/yso/p3846>	välgörenhet
<http://www.yso.fi/onto/yso/p16560>	julsånger
<http://www.yso.fi/onto/yso/p17660>	stift (kyrkan)
<http://www.yso.fi/onto/yso/p7544>	missionssällskap
<http://www.yso.fi/onto/yso/p11784>	missionsarbete
<http://www.yso.fi/onto/yso/p29336>	välgörenhetsevenemang
<http://www.yso.fi/onto/yso/p15293>	församlingsliv
<http://www.yso.fi/onto/yso/p29150>	julmusik
<http://www.yso.fi/onto/yso/p2109>	offentliga tillställningar
<http://www.yso.fi/onto/yso/p5538>	musikliv
<http://www.yso.fi/onto/yso/p11817>	evangelisk-lutherska kyrkan
<http://www.yso.fi/onto/yso/p1780>	historia
<http://www.yso.fi/onto/yso/p3418>	finlandssvenskar
<http://www.yso.fi/onto/yso/p13690>	psalmer (sånger)
<http://www.yso.fi/onto/yso/p28264>	jultradition
<http://www.yso.fi/onto/yso/p2902>	insamling
<http://www.yso.fi/onto/yso/p419>	jul
