<http://www.yso.fi/onto/yso/p38829>	covid-19
<http://www.yso.fi/onto/yso/p2945>	inlärning
<http://www.yso.fi/onto/yso/p5103>	inlärningsprocess
<http://www.yso.fi/onto/yso/p20819>	krisarbete
<http://www.yso.fi/onto/yso/p554>	ledarskap (verksamhetsledning)
<http://www.yso.fi/onto/yso/p23210>	ledningsgrupper
<http://www.yso.fi/onto/yso/p6173>	kriser
<http://www.yso.fi/onto/yso/p10121>	pandemier
<http://www.yso.fi/onto/yso/p18806>	hotellbranschen
<http://www.yso.fi/onto/yso/p15208>	hotell
<http://www.yso.fi/onto/yso/p504>	krishantering
<http://www.yso.fi/onto/yso/p6334>	samarbete
