<http://www.yso.fi/onto/yso/p5164>	delaktighet
<http://www.yso.fi/onto/yso/p454>	politik
<http://www.yso.fi/onto/yso/p36>	kommunikation
<http://www.yso.fi/onto/yso/p11228>	budgeter
<http://www.yso.fi/onto/yso/p17293>	budgetering
<http://www.yso.fi/onto/yso/p2551>	makt
<http://www.yso.fi/onto/yso/p16330>	stadsforskning
<http://www.yso.fi/onto/yso/p18127>	urban ekonomi
<http://www.yso.fi/onto/yso/p10728>	delaktiggörande
<http://www.yso.fi/onto/yso/p15292>	stadspolitik
<http://www.yso.fi/onto/yso/p13819>	samhällsfilosofi
<http://www.yso.fi/onto/yso/p330>	urban sociologi
<http://www.yso.fi/onto/yso/p741>	e-demokrati
<http://www.yso.fi/onto/yso/p331>	sociologi
<http://www.yso.fi/onto/yso/p8743>	beslutsfattande
<http://www.yso.fi/onto/yso/p12259>	politiskt beslutsfattande
<http://www.yso.fi/onto/yso/p7521>	kommunal ekonomi
<http://www.yso.fi/onto/yso/p10727>	deltagande
