<http://www.yso.fi/onto/yso/p5878>	marknadsföring
<http://www.yso.fi/onto/yso/p10727>	deltagande
<http://www.yso.fi/onto/yso/p20774>	sociala medier
<http://www.yso.fi/onto/yso/p6334>	samarbete
<http://www.yso.fi/onto/yso/p478>	rekrytering
<http://www.yso.fi/onto/yso/p8691>	egenskaper
<http://www.yso.fi/onto/yso/p39307>	influerare (sociala medier)
<http://www.yso.fi/onto/yso/p39096>	influencermarknadsföring
<http://www.yso.fi/onto/yso/p9971>	trovärdighet
<http://www.yso.fi/onto/yso/p1834>	arbetsmotivation
<http://www.yso.fi/onto/yso/p1488>	varumärken
<http://www.yso.fi/onto/yso/p37939>	marknadsföringskanaler
<http://www.yso.fi/onto/yso/p3128>	företag
