<http://www.yso.fi/onto/yso/p8455>	tillämpande
<http://www.yso.fi/onto/yso/p322>	internationella överenskommelser
<http://www.yso.fi/onto/yso/p18086>	internationell handelsrätt
<http://www.yso.fi/onto/yso/p4511>	tolkning (kognition)
<http://www.yso.fi/onto/yso/p2675>	handelsrätt
<http://www.yso.fi/onto/yso/p1499>	domstolsväsen
<http://www.yso.fi/onto/yso/p14020>	skadeståndsrätt
<http://www.yso.fi/onto/yso/p11764>	lagtolkning
<http://www.yso.fi/onto/yso/p10039>	förseningsränta
<http://www.yso.fi/onto/yso/p24907>	förbehåll
<http://www.yso.fi/onto/yso/p18222>	skadestånd
<http://www.yso.fi/onto/yso/p19977>	kvittning
<http://www.yso.fi/onto/yso/p24055>	avtalsvillkor
<http://www.yso.fi/onto/yso/p9390>	internationell handel
<http://www.yso.fi/onto/yso/p15362>	Konvention angående avtal om internationella köp av varor
<http://www.yso.fi/onto/yso/p17563>	köplag
<http://www.yso.fi/onto/yso/p13854>	lagstiftning
