<http://www.yso.fi/onto/yso/p2290>	protection (activity)
<http://www.yso.fi/onto/yso/p27779>	cyberwarfare
<http://www.yso.fi/onto/yso/p27294>	data break-in
<http://www.yso.fi/onto/yso/p27466>	cyber attacks
<http://www.yso.fi/onto/yso/p4208>	civilian population
<http://www.yso.fi/onto/yso/p20743>	information and communications technology
<http://www.yso.fi/onto/yso/p7989>	cyberspace
<http://www.yso.fi/onto/yso/p15126>	personal data
<http://www.yso.fi/onto/yso/p27250>	data
<http://www.yso.fi/onto/yso/p12350>	humanitarian law
<http://www.yso.fi/onto/yso/p23707>	armed conflicts
