<http://www.yso.fi/onto/yso/p24639>	stories
<http://www.yso.fi/onto/yso/p10164>	narrativity
<http://www.yso.fi/onto/yso/p8131>	school children
<http://www.yso.fi/onto/yso/p6936>	human relations
<http://www.yso.fi/onto/yso/p10590>	social interaction
<http://www.yso.fi/onto/yso/p1584>	pedagogy
<http://www.yso.fi/onto/yso/p386>	schools (educational institutions)
<http://www.yso.fi/onto/yso/p1947>	well-being
<http://www.yso.fi/onto/yso/p11782>	qualitative research
<http://www.yso.fi/onto/yso/p25140>	positive psychology
<http://www.yso.fi/onto/yso/p12416>	social cognition
<http://www.yso.fi/onto/yso/p21811>	peer learning
<http://www.yso.fi/onto/yso/p23861>	conflict management
<http://www.yso.fi/onto/yso/p84>	education and training
