<http://www.yso.fi/onto/yso/p7436>	particles (matter)
<http://www.yso.fi/onto/yso/p8467>	synthesis
<http://www.yso.fi/onto/yso/p1749>	bacteria
<http://www.yso.fi/onto/yso/p4902>	size
<http://www.yso.fi/onto/yso/p709>	natural materials
<http://www.yso.fi/onto/yso/p11463>	nanotechnology
<http://www.yso.fi/onto/yso/p7302>	structure (properties)
<http://www.yso.fi/onto/yso/p1524>	morphology (biology)
<http://www.yso.fi/onto/yso/p23451>	nanoparticles
<http://www.yso.fi/onto/yso/p8755>	tannins
<http://www.yso.fi/onto/yso/p19011>	lignin
<http://www.yso.fi/onto/yso/p13561>	material technology
