<http://www.yso.fi/onto/yso/p5196>	aesthetics
<http://www.yso.fi/onto/yso/p2977>	phenomenology
<http://www.yso.fi/onto/yso/p21073>	digital art
<http://www.yso.fi/onto/yso/p18218>	theories of art
<http://www.yso.fi/onto/yso/p1059>	metaphysics
<http://www.yso.fi/onto/yso/p2339>	technology
<http://www.yso.fi/onto/yso/p20405>	Internet
<http://www.yso.fi/onto/yso/p26938>	virtual museums
<http://www.yso.fi/onto/yso/p6044>	art galleries
<http://www.yso.fi/onto/yso/p11953>	web art
<http://www.yso.fi/onto/yso/p2851>	art
