<http://www.yso.fi/onto/yso/p11681>	consequences
<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p3625>	behaviour
<http://www.yso.fi/onto/yso/p9414>	addiction
<http://www.yso.fi/onto/yso/p38693>	externalities
<http://www.yso.fi/onto/yso/p19534>	behaviour analysis
<http://www.yso.fi/onto/yso/p1069>	drug policy
<http://www.yso.fi/onto/yso/p10618>	drug use
<http://www.yso.fi/onto/yso/p18427>	cost benefit analysis
<http://www.yso.fi/onto/yso/p5465>	drugs
<http://www.yso.fi/onto/yso/p13854>	legislation
<http://www.yso.fi/onto/yso/p10692>	cannabis
