<http://www.yso.fi/onto/yso/p4899>	professions
<http://www.yso.fi/onto/yso/p29172>	data science
<http://www.yso.fi/onto/yso/p9225>	business intelligence
<http://www.yso.fi/onto/yso/p18871>	position descriptions
<http://www.yso.fi/onto/yso/p16262>	working life
<http://www.yso.fi/onto/yso/p5798>	skills
<http://www.yso.fi/onto/yso/p2616>	artificial intelligence
<http://www.yso.fi/onto/yso/p478>	recruitment of employees
<http://www.yso.fi/onto/yso/p479>	hiring
<http://www.yso.fi/onto/yso/p21989>	transferable skills
<http://www.yso.fi/onto/yso/p277>	change
<http://www.yso.fi/onto/yso/p14612>	content analysis
<http://www.yso.fi/onto/yso/p29586>	job advertisements
<http://www.yso.fi/onto/yso/p27202>	big data
<http://www.yso.fi/onto/yso/p477>	personnel selection
