<http://www.yso.fi/onto/yso/p1068>	textual analysis
<http://www.yso.fi/onto/yso/p18118>	beauty
<http://www.yso.fi/onto/yso/p17111>	interviews
<http://www.yso.fi/onto/yso/p29580>	intersectionality
<http://www.yso.fi/onto/yso/p25531>	Afrocentrism
<http://www.yso.fi/onto/yso/p7138>	norms
<http://www.yso.fi/onto/yso/p5291>	gender
<http://www.yso.fi/onto/yso/p425>	healing
<http://www.yso.fi/onto/yso/p26481>	podcasts
<http://www.yso.fi/onto/yso/p1407>	representation (mental objects)
<http://www.yso.fi/onto/yso/p6518>	hair care
<http://www.yso.fi/onto/yso/p11335>	hair (head)
