<http://www.yso.fi/onto/yso/p14273>	pollination
<http://www.yso.fi/onto/yso/p2402>	human rights
<http://www.yso.fi/onto/yso/p5496>	biodiversity
<http://www.yso.fi/onto/yso/p13>	environmental protection
<http://www.yso.fi/onto/yso/p5158>	pollinators
<http://www.yso.fi/onto/yso/p5971>	environmental law
<http://www.yso.fi/onto/yso/p21513>	international community
<http://www.yso.fi/onto/yso/p22966>	synergy
<http://www.yso.fi/onto/yso/p8470>	sustainable development
<http://www.yso.fi/onto/yso/p1730>	international cooperation
<http://www.yso.fi/onto/yso/p17567>	equality (fundamental rights)
<http://www.yso.fi/onto/yso/p12347>	international law
<http://www.yso.fi/onto/yso/p2209>	generations
<http://www.yso.fi/onto/yso/p6687>	food security
