<http://www.yso.fi/onto/yso/p4984>	thermoplastic
<http://www.yso.fi/onto/yso/p5268>	recycling
<http://www.yso.fi/onto/yso/p5029>	quality
<http://www.yso.fi/onto/yso/p11901>	polymer chemistry
<http://www.yso.fi/onto/yso/p25380>	quality assessment
<http://www.yso.fi/onto/yso/p18315>	recycled plastic
<http://www.yso.fi/onto/yso/p926>	polymers
<http://www.yso.fi/onto/yso/p8691>	properties
<http://www.yso.fi/onto/yso/p3469>	plastic industry
<http://www.yso.fi/onto/yso/p23201>	extrusion
<http://www.yso.fi/onto/yso/p924>	plastic
<http://www.yso.fi/onto/yso/p22940>	plastic waste
<http://www.yso.fi/onto/yso/p5929>	packages
