<http://www.yso.fi/onto/yso/p38829>	COVID-19
<http://www.yso.fi/onto/yso/p16262>	working life
<http://www.yso.fi/onto/yso/p10801>	remote work
<http://www.yso.fi/onto/yso/p1810>	work
<http://www.yso.fi/onto/yso/p39228>	technostress
<http://www.yso.fi/onto/yso/p9359>	female perspective
<http://www.yso.fi/onto/yso/p2339>	technology
<http://www.yso.fi/onto/yso/p12926>	knowledge work
<http://www.yso.fi/onto/yso/p20743>	information and communications technology
<http://www.yso.fi/onto/yso/p10899>	working conditions
<http://www.yso.fi/onto/yso/p16991>	women
<http://www.yso.fi/onto/yso/p3209>	experiences (knowledge)
