<http://www.yso.fi/onto/yso/p12508>	maternity
<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p16262>	working life
<http://www.yso.fi/onto/yso/p8831>	labour market
<http://www.yso.fi/onto/yso/p12279>	mothers
<http://www.yso.fi/onto/yso/p8917>	social exclusion
<http://www.yso.fi/onto/yso/p3312>	parenthood
<http://www.yso.fi/onto/yso/p1947>	well-being
<http://www.yso.fi/onto/yso/p6303>	discrimination
<http://www.yso.fi/onto/yso/p4074>	parents
<http://www.yso.fi/onto/yso/p2259>	family life
<http://www.yso.fi/onto/yso/p17567>	equality (fundamental rights)
<http://www.yso.fi/onto/yso/p2399>	equality (values)
<http://www.yso.fi/onto/yso/p3478>	inequality
<http://www.yso.fi/onto/yso/p2797>	couple relationship
<http://www.yso.fi/onto/yso/p928>	gender roles
