<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p1632>	psychology
<http://www.yso.fi/onto/yso/p20817>	police (occupations)
<http://www.yso.fi/onto/yso/p5390>	assault and battery
<http://www.yso.fi/onto/yso/p10743>	interrogation
<http://www.yso.fi/onto/yso/p3078>	presentation of evidence
<http://www.yso.fi/onto/yso/p17111>	interviews
<http://www.yso.fi/onto/yso/p16056>	victims
<http://www.yso.fi/onto/yso/p10744>	police investigation
<http://www.yso.fi/onto/yso/p67>	violence (activity)
<http://www.yso.fi/onto/yso/p3398>	police (organisations)
<http://www.yso.fi/onto/yso/p3209>	experiences (knowledge)
<http://www.yso.fi/onto/yso/p11617>	young people
