<http://www.yso.fi/onto/yso/p7357>	bulimia
<http://www.yso.fi/onto/yso/p19580>	jealousy
<http://www.yso.fi/onto/yso/p3625>	behaviour
<http://www.yso.fi/onto/yso/p1866>	competition (phenomenon)
<http://www.yso.fi/onto/yso/p3485>	emotions
<http://www.yso.fi/onto/yso/p5291>	gender
<http://www.yso.fi/onto/yso/p989>	eating disorders
<http://www.yso.fi/onto/yso/p7358>	anorexia nervosa
<http://www.yso.fi/onto/yso/p22360>	sexual attraction
<http://www.yso.fi/onto/yso/p8173>	men
<http://www.yso.fi/onto/yso/p16991>	women
