Kirjojen Suomi Ylen Suomen satavuotisjuhlan kunniaksi luoma kirjallisuuskokonaisuus, johon toimittajat Seppo Puttonen ja Nadja Nowak ovat valinneet 101 suomalaisen kirjallisuuden merkkiteosta. 101-sivulta löytyy myös Kirjakone, joka suosittelee lukemista melkein sadan kirjan valikoimasta.	<http://urn.fi/URN:NBN:fi:au:ykl:86.2>
Suomen presidentit Täällä voi tutustua Suomen historiaan presidenttiemme tarinoiden avulla. Edesmenneistä presidenteistä on tarjolla myös dramatisoidut lyhytfilmit sekä tietoa heidän muistomerkeistään Helsingissä. Elämäkertateksteista on linkit Kansallisbiografian laajempiin artikkeleihin. Helsingin kaupungin rakennusviraston tuottama sivusto on osa SuomiFinland 100 -ohjelmaa.	<http://urn.fi/URN:NBN:fi:au:ykl:99.13>
Mistä Suomi elää 2067? Millainen on Suomi vuonna 2067, mitä ovat elinkeinomme, mikä on arvokasta? Helsingin kuvataidelukion ja Vaskivuoren lukion opiskelijoiden näkemyksiin tulevaisuuden Suomesta voi tutustua Rahamuseon verkkonäyttelyssä. Esillä on veistoksia, videoita ja kuvataidetta, kuten rahaan liittyviä sananlaskuja akvarelleina.	<http://urn.fi/URN:NBN:fi:au:ykl:70>
OmaVero Verkkopalvelu Verohallinnon asiakkaille. Verohallinnon nykyiset sähköiset asiointipalvelut siirtyvät OmaVeroon vaiheittain. Palvelussa voi antaa esimerkiksi lahjaveroilmoituksen, antaa veroilmoituksen arvonlisäverosta tai työnantajasuorituksista, vastata selvityspyyntöön tai ilmoittaa tilinumeron. Ohjevideoilla neuvotaan ja kirjautumisen jälkeen apua löytyy ohjeikoneista.	<http://urn.fi/URN:NBN:fi:au:ykl:36.52>
Khelidon – kuulumisia antiikista Khelidon on yhteisöblogi, jossa voi lukea antiikin ja nykyisyyden ilmiöiden kohtaamisista, sanoista, kielistä ja merkityksistä.	<http://urn.fi/URN:NBN:fi:au:ykl:91.17>
Varsinais-Suomi 100 vuotta sitten Täällä kerrotaan 14 paikallista tarinaa Varsinais-Suomesta ajalta jolloin Suomi itsenäistyi. Paikallismuseoiden kertomissa tarinoissa kuvataan, miten monet pienet tapahtumat ja tekijät yhdessä vaikuttivat maamme kehitykseen viime vuosisadan alkupuolella.	<http://urn.fi/URN:NBN:fi:au:ykl:92.81>
Naisten ääni Naisten Ääni on julkaistu Suomen itsenäisyyden 100-vuotisjuhlan kunniaksi vuonna 2017. Naisen historiaa kuvaavaan sivustoon on koottu elämäkertoja vaikuttajanaisista arjen sankareihin. Tietokantaan voi kirjoittaa artikkelin merkittävänä pitämänsä naisen elämästä. Artikkeleita voi myös ehdottaa.	<http://urn.fi/URN:NBN:fi:au:ykl:32.3> <http://urn.fi/URN:NBN:fi:au:ykl:30.15>
Vasaensis Vasaensis-kokoelma sisältää digitoituna Vaasan aluetta käsittelevää vanhaa kirjallisuutta ja pienpainatteita.	<http://urn.fi/URN:NBN:fi:au:ykl:92.881> <http://urn.fi/URN:NBN:fi:au:ykl:04>
Goodreads Goodreads on lukijoiden yhteisö, jossa voi seurata, arvostella, suositella lukemista sekä vain etsiskellä itselleen sopivaa luettavaa. Palvelussa voi kuulua ryhmiin ja perustaa vaikka oman lukupiirin. Suomenkielisiä ryhmiä on useita.	<http://urn.fi/URN:NBN:fi:au:ykl:86>
Tieteen päivät Suurelle yleisölle suunnattu tapahtuma, jossa eri alojen tutkijat kertovat tieteestä ja tutkimuksesta sekä tieteen mahdollisuuksista. Tammikuussa 2017 järjestettävien Tieteen päivien luennot, väittelyt ja paneelit esitetään joitain poikkeuksia lukuun ottamatta suorana verkossa. Tapahtuman jälkeen ne löytyvät tallenteina Tieteellisten seurain valtuuskunnan Youtube-kanavalta, Tiedetv:stä.	<http://urn.fi/URN:NBN:fi:au:ykl:16.8>
